1514788200,0.9524985817
1514789100,1
1514790000,0.8337520539
1514790900,0.6232000062
1514791800,0.333132597
1514792700,0.1998473892
1514793600,0.3936435386
1514794500,0.2262827064
1514795400,0
1514796300,0.2074161626
1514797200,0.4300620281
1514798100,0.4519706535
1514799000,0.5672609641
1514799900,0.5907496785
1514800800,0.3730639404
1514801700,0.6375927816
1514802600,0.8748616591
1514803500,0.8959319536
1514804400,0.1887867653
1514805300,0
1514806200,0.4426967444
1514807100,0.6531092698
1514808000,0.7030999899
1514808900,0.4738338844
1514809800,0.5710991044
1514810700,0.3589234468
1514811600,0.2409947368
1514812500,0.2022822383
1514813400,0.2983732807
1514814300,0.132492905
1514815200,0
1514816100,0.09482196316
1514817000,0.2254531002
1514817900,1
1514818800,0.9841480665
1514819700,1
1514820600,0.8476586378
1514821500,0.8833228662
1514822400,0.7064808037
1514823300,0.3522060365
1514824200,0.4094315434
1514825100,0.2617336647
1514826000,0.3731220043
1514826900,0.5770635218
1514827800,0.4254734229
1514828700,0.1581317513
1514829600,0
1514830500,0.3505754734
1514831400,0.496300197
1514832300,0.2351036253
1514833200,0.2441144995
1514834100,0.3334445191
1514835000,0.8730250577
1514835900,0.9240613037
1514836800,1
1514837700,0.8938656288
1514838600,1
1514839500,0.8697115639
1514840400,1
1514841300,1
1514842200,0.8780332824
1514843100,0.5868178764
1514844000,0.6354319989
1514844900,0.6744425108
